filename, Acne, Blackheads, Dark Spots, Dry Skin, Eye bags, Normal Skin, Oily Skin, Pores, Skin Redness, Wrinkles
kering__-15-_JPG_jpg.rf.17366da0888e857fe18892abb32bf8db.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
acne-466-_jpg.rf.10a63afe2bfa0c941ab93b5a68c93e3b.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
oily46_jpg.rf.1ac9ec95864a14bf725f480187443199.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Image_70_jpg.rf.1b065ec4a7b6a188d471a5d468dfae9f.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-824-_jpeg_jpg.rf.1b03986ac7625d3933aeb44b796fc6d7.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-671-_jpeg_jpg.rf.1b0705d696e3f2ed71e318877f289f60.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Image_153_jpg.rf.1b761c2dd5415f692d94a968412b6045.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
acne-256-_jpg.rf.1d89dbabb01178305d14d3cb3f1d054d.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-4-_png_jpg.rf.1eb5a526bf59192bcd43523ed120ac3b.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_105_png_jpg.rf.1fa39c1a852c360ef86340a71af68513.jpg, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0
levle0_523_jpg.rf.1dd73ba2d3035a78b378c529108caf44.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_342_jpg.rf.1fbf5ee385ac625b896ad825f44a02dd.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_250_jpg.rf.20053d8fac8cf558f73d7d6bad7415fa.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_208_jpg.rf.23a6d5986978969d81605e172642a908.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-745-_jpg.rf.23c56213785f0b54399e3b00f1e95ea9.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
kering_-75-_jpg.rf.241a2a12ced1694f1c9ea76a27d19fd9.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
acne-370-_jpg.rf.241f271220412b87863b63e176b91e4f.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-27-_jpeg_jpg.rf.254bc657c3afa623d95d63ddc0073e30.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-269-_jpeg_jpg.rf.242d4ca5c1d229bfa8c3be6e7eaf13c4.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
21-Female-Thai-Benyapa-Jeenprasom_jpg.rf.252885b592a70f02f4f64bf20d4108af.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
levle2_178_jpg.rf.24fbdf268695a5b1796e86bd1e4e09bf.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
251_jpg.rf.258684c2aa56e50b95c2f3f975680b72.jpg, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0
Image_145_jpg.rf.25880da069c5924acd378ff9bb422c0e.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Image_20_jpg.rf.25a2fe2773c45920045e660df42b445a.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
kering_-76-_jpg.rf.265d7a9ea9a96e2c4395cf06eee40f42.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
levle2_187_jpg.rf.26aa8355c3ab45f0be87b45b6718703c.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Image_60-1-_jpg.rf.269b714c2db897439462186a58de9ee0.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Image_11_jpg.rf.26e65974788769670a517dfe1ef1af72.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
acne-594-_jpeg_jpg.rf.279593b358c987bc673dea5dd13ad803.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-505-_jpg.rf.27618e3536dd082713448fef61563205.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
kering-6-_jpg.rf.29cf17889af41942f1c39cfa76d034f8.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
27-Male-Chinese-Xing-Xu-Chen_jpg.rf.2a14c1d3b9414a2260dd39e7411bc5b5.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
50_jpg.rf.2ad452353935aaa15e955d5ce14a787e.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-904-_jpeg_jpg.rf.2b1b8a35001cdb2ac7fdd99b918fd050.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
37_jpg.rf.2c2520b9f5e5f544b4085fe554e206cb.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
3_jpg.rf.2c6fc6ff1885a78fc342e278ddd2e62b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
acne-525-_jpg.rf.2ebf7b7cb6b46fdcb1ef43cb1975e62e.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-762-_jpg.rf.2feccb4382ffdcd63f818f072a55434c.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-561-_jpeg_jpg.rf.30e9a75711bb489fbd0305aa4f59b112.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-660-_jpeg_jpg.rf.2ed18f8b07085ddeee26f21e947d3317.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_495_jpg.rf.30e21ef593f795470d9eb56a9733a020.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
kering__-75-_jpg.rf.311d1c77492dcd2e99c42d3ce33c9e38.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
kering-35-_jpg.rf.3105c415308a77acddc4ca3644ffcaf1.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
acne-625-_jpg.rf.32d10e198c33f02494af87bb45bdea78.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-604-_jpg.rf.329a89746cec212a32edd79d2bd00e7d.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-570-_jpeg_jpg.rf.33592765a2723fc28d9bb9c4b3d9b2cf.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
23-Female-Thai-Pattranite-Limpatiyakorn_jpg.rf.338cf6d6a60ead7572eee407a91f8070.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
acne-671-_jpg.rf.34607ccd4e7eae5a47fde810c696274e.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
dry-skin_19_jpeg_jpg.rf.34ac188f3d7689c1c825b2593273314d.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
199_jpg.rf.34b45f0cebd837e8bf873ebe538d8b5d.jpg, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0
Image_58_jpeg_jpg.rf.3556467331a64bd273d6959a9d874e3b.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_440_jpg.rf.35ee4b126adb3a39c7ffcdd67ca4037b.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
658_jpg.rf.3591b417989f08f62a5df7a8b6929861.jpg, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1
53-Female-South-Korean-Hye-Soo-Kim_jpg.rf.390bfc6b319806279bc7f859d8b0760e.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
dry1_jpg.rf.37b2858e286b39aafb37bcfc7ff96bb9.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
levle1_618_jpg.rf.3797eede0153a9c01fbfee69bdbf2e64.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
684_jpg.rf.3a078b25defb83ffbf5456d5c491cc78.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1
199_jpg.rf.3a5687263ab0ff5b726eee5a3bbcc5c3.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
kering_-18-_jpg.rf.3a5a8517f080aec89a175d5a094ba736.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
levle1_174_jpg.rf.3a4c77b8fd7aa97e1b6704591e7e1edd.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_247_jpg.rf.3a61e53c620f5b5f98169dc83a79646b.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_236_jpg.rf.3b8ccb34f58645db6e4c72cc52b26342.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
99_jpg.rf.3a909093a0efef6b7dbdd475f729a1a5.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
378_jpg.rf.3dc4079ce36e04bafcd6bcb9428bba6e.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-775-_jpg.rf.3de3193880ae521e664c73460225d125.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
2677149532_1_jpg.rf.3dae23b5f7d10d85667b7160f031fc0b.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
acne-114-_jpeg_jpg.rf.3c9fa29d8f6865fa8558e7a2f890c2d0.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-120-_jpeg_jpg.rf.3de63b0f6d692e5df916c783859b4a2f.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-567-_jpg.rf.3c8ec0da75e108f6dcbcaea0a47b60d1.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
40_jpg.rf.3ef104492bdf093f95f02e5ab5325a7c.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
240b91cb-9d15-4918-a3d0-7570365e4de4_jpg.rf.3e54129606a04062b7490f62985db43f.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
levle1_344_jpg.rf.3fc9dc03ddf58d93a28c26c64ba9e1b1.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
oily-skin_92_jpeg_jpg.rf.3f9ca1890fb85cfb6df9fe49debf5605.jpg, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0
63_jpg.rf.42c751be1a0d37c6036c161f08d1aaf9.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
105_jpg.rf.3f168e77911bb0d2d1a9eec9c411362b.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
levle1_142_jpg.rf.426b7b9b2d5118bed6c7bf2b59cad902.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
oily-228-_jpg.rf.42c94513502fbf615dcb72832092e756.jpg, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0
Image_219_jpg.rf.433718179de0c1e49d4938722faa0126.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
kering_-102-_jpg.rf.44f9901a2eb51ab798d3b23e6e648d3e.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
levle1_55_jpg.rf.43bd7e9248f2d526dff4ce1894e25b53.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Berminyak-22-_jpeg_jpg.rf.4551575fb6f9a14e2badf713b17542a1.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
229_jpg.rf.456ed4c7879d82cee8e2344971f8bf76.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
acne-375-_jpeg_jpg.rf.48d80b6b126f0fe55a97f75230c90c38.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
256_jpg.rf.487698806288f229b0b2112ee8c69f12.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
levle0_469_jpg.rf.4630f720d3f578f6b49f680eafddba0b.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
kering_-103-_jpg.rf.48e4046f1ad0b5e78b01071e65d9461b.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
acne-695-_jpeg_jpg.rf.49666a5a40d562c4442691eded953925.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
dry-162-_jpg.rf.490f9de58de8bc2f070acc5ba77578f8.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-433-_jpeg_jpg.rf.497e19101df7cd1d54c72cbbaf2f1f63.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
253_jpg.rf.499fc1d1c5c0b17f8f2fa7b9db86f353.jpg, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1
levle1_583_jpg.rf.4ae7179d9408bf74559dcba2800cb57a.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-453-_jpeg_jpg.rf.4a8aaad4b7247cd67d78e0181b84c077.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle2_167_jpg.rf.4a3554681e07451321300c9174274803.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_261_jpg.rf.4cf2753bc484f7951ce3d560a465f188.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
oily-170-_jpg.rf.4b3a1fbb27152e584cf7108e7da81c91.jpg, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0
kering__-33-_jpg.rf.4d65f0bf9277f5f9943c762571b6f344.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
acne-298-_jpg.rf.4d2d4ca04a925e8e6959cdbe1895fac0.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_606_jpg.rf.4dc5d3d1f90628654df9aa93f3bc573f.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-230-_jpeg_jpg.rf.4ec76310e06e5421c81b25a58f47fab8.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_641_jpg.rf.4e2c09b74f5f8d93d9addb4c3f129fac.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle2_179_jpg.rf.4da0f68d3f7ee6f033c8417d5ff78b66.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-861-_jpeg_jpg.rf.51f113bc94eec3436155507705330de2.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-514-_jpg.rf.4f69144843a65023ba6a9bdc762d3e6c.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-461-_jpg.rf.4ee3347765b474f944abe2312cfc8262.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_52_jpg.rf.50a3da48e4c31749cbec5980a2ec0ff8.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_46_jpg.rf.520e7655b348f6f6082e7e6eba25fef5.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Image_26_jpg.rf.5220089f515e0ea17b07b23b65a0f73b.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Berminyak-32-_jpg.rf.524158e629d1af756c721cfb6c3cab92.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
acne-696-_jpg.rf.5478c7c57323999a6c2906534552dfd0.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-726-_jpeg_jpg.rf.54b02127358683562a5b3c8e0ec60949.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
32-Male-Thai-Thassapak-Hsu_jpg.rf.58188e47e17cd565c931ab1e8cea590e.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
levle1_200_jpg.rf.562575c62b22ffecf5a4901e3cd676d9.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_401_jpg.rf.5932f348dc82adc8e84203daeb746d1b.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-744-_jpg.rf.5ac5da94fcbc6f3a6d856f72ef41142b.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-40-_jpg.rf.5b6affcf1678a342f5db245f39432444.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-215-_jpg.rf.5bf8fccfbc41363e46a25223c4c1e782.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_23_jpg.rf.5adf3a49691e2e97d06974061454859b.jpg, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0
acne-787-_jpeg_jpg.rf.5def0845c9067d4a995216a37b23e65e.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_267_jpg.rf.5cf90d1d0c0103816dc59f06b48c4f42.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Image_12_jpg.rf.5da5ead245ffcfab4877ab4f1704eabf.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
2708460596_1_jpg.rf.5c8143a5593fce85e9a1218e8d8c5051.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
68c42e9c-5bc4-4469-a60c-000353f8c054_jpg.rf.5fc35b315cd35b5c1da6f8e77f98434c.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
74_jpg.rf.5e161087b93d1b5960cfae75bf4632a0.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
96_jpg.rf.5f97c5ce620412e9847fa25dd04823ef.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
27-Female-South-Korean-Ye-Rin-Bang_jpg.rf.6036c483fddefc023d133fdc528d6b7b.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
acne-602-_jpg.rf.60dfd67f8aae015cb4c0cc8a3f28e8d2.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-382-_jpeg_jpg.rf.610f7ee6e3680e8923d60f8555c32e85.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-338-_jpeg_jpg.rf.628d087c29dda47c79143a201b1a1ac3.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_391_jpg.rf.61957231f08c27a16caf0230b0f2d3f0.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Image_49_jpg.rf.6421d8184cff14b376922c516dada25b.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
oily-skin_197_jpeg_jpg.rf.64e28c6285bca53e8f7e0aac669af5bc.jpg, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0
levle0_372_jpg.rf.64faddcc32aea2044e0b9acc51c4766d.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_204_jpg.rf.66f5b642dd7cd7fb1d4162844da7358b.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
418_jpg.rf.65267fa676fe9f83425f5f9da5657c40.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-720-_jpeg_jpg.rf.653e8a403c5cbb8d7ef7a042b8eeb8f9.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
351_jpg.rf.68d392c0cc198ce5bb2bffea5cab536b.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
674_jpg.rf.694612843afe85320bf64dfd88b95a59.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_226_jpg.rf.697c47065a0b2af7197c0d3718e8e96d.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_482_jpg.rf.6b68a25f00983dacb51e3e29378d69d5.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
