filename, Acne, Blackheads, Dark Spots, Dry Skin, Eye bags, Normal Skin, Oily Skin, Pores, Skin Redness, Wrinkles
31-Male-Thai-Pruk-Panich_jpg.rf.6859cfd60ed1c0d3334f487be61119d6.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
acne-609-_jpg.rf.62d2bd2914ab795eea0225c0ba81f5bc.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
47_jpg.rf.696b3d0af7a09d4c0f64444c0684f71c.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
acne-148-_jpg.rf.68ad56d6f857f101cf1d3ad7d689e68e.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-718-_jpg.rf.6996fdf107752c588d9287bbbc178d96.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
62298495-7a8d-4aa7-924d-4a4224366072_jpg.rf.6522eb4cc9ac249d01a34b78af7c8922.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
acne-107-_jpg.rf.6317de61006d27d22083da89b23851fb.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_502_jpg.rf.630b7fe27cee0e0cb44a319cd8aef1d2.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-10-_jpg.rf.62afa4ecf90ea0abe56a4a0c68c904ed.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_4_jpg.rf.6a141644a99a0fbe4afc79005bb5c12a.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
41_jpg.rf.6a24fd53a6d854aafffa076098267d46.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
acne-460-_jpg.rf.6b1de2e50bac7284c2b8c1f1eff7e55a.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-430-_jpg.rf.6b2cc3e21f8a50dc59871d6b991af376.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_437_png_jpg.rf.6b9f72f1b6d738e94395b9f2230011af.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_412_jpg.rf.6bb24d8e0ecf96d08b5c563f85a499ac.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
50_jpg.rf.6be88747fd17e7cf6c371bbbe1baab29.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
kering__-76-_jpg.rf.6bb7f552e2b4adc70bc16d57531eb161.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
levle1_195_png_jpg.rf.6bfe7f53bf76e2450c5a9cf4a92c2131.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_225_jpg.rf.6c2a254ad99adb0412540c81212a05f3.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-391-_jpeg_jpg.rf.6ca1df1daf43b60a3a6cd1be6e90f9ae.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
237_jpg.rf.6d2502cd4dc912aaf2a2a02653b162dd.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_564_jpg.rf.6d44150048159ab29b0299ffd94e6f07.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
87_jpg.rf.6dd0d10da6fa3ff3274f85eaa38c0fdd.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
oily-186-_jpg.rf.6e13cf708b4b136c852592be427f0b50.jpg, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0
kering_-101-_jpg.rf.6d64a5eea83fe32119e33a28db383afe.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
levle1_346_jpg.rf.6e2059b6903d51c5ddb4c5576e954352.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-718-_jpeg_jpg.rf.6e46c32fecb30469aaa025b7da839b3a.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
oily-125-_jpg.rf.6e5616c39fa851dfb4e31cc111f0997a.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
kering-22-_jpg.rf.6f7364a1748600a945a7f5e70d137c27.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
acne-117-_jpg.rf.6ec74d050d04e66de0480353a7ef2b57.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
98_jpg.rf.6efe84b46aca1225a87be5cfaeb5c4b4.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
12_jpg.rf.6ef5cd33c597d97c38f12e250965857c.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
134_jpg.rf.6fabdc3d2e79de64f75347d3eff44752.jpg, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1
494_jpg.rf.71328173ade14d8afa24867a938ba5d7.jpg, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0
acne-503-_jpg.rf.70e7fa29dfbe02fb33282f8ea9dff143.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
192_jpg.rf.7147ae77580a9d82ed5511484e91da81.jpg, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0
levle1_499_jpg.rf.716a3339efbef142f0cce40ce4b3734e.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
oily-141-_jpg.rf.7204b9865e5fe4eddaa004d5dda9c969.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
acne-661-_jpeg_jpg.rf.71949ae6a9e63437670e7bb16d26bd35.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
34-Male-South-Korean-Sang-Bum-Kim_jpg.rf.71d9bd0cba3caf0d56bb40f6f7d5d595.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
acne-367-_jpeg_jpg.rf.71d4c4fc761cb00f222c00003c3e7950.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
69731f1a-ff7b-45ae-880b-a0aaac6efda0_jpg.rf.72cdef51a27e2710e1f7a3f263d4d619.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
kering_-147-_jpg.rf.73ac77c47711e97d72f1b999c8a3b64d.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
levle0_522_jpg.rf.73b0167ea0faf4b8e0398cd7ab7d76a3.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
ea45b08a-f7e8-4fd0-89ee-88f643a52289_jpg.rf.73a15b85438f225f1ed592df5aaabff9.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
levle1_139_jpg.rf.746b323bc85d9ec882a5519e35945cf0.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Image_137_jpg.rf.7470e53f2ef7806575f018a7cb01c00d.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
291_jpg.rf.74969fe3bd632518ae968c8db297a6da.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-490-_jpg.rf.746eac6fde3a7a6c2ba7a7d65419fa4e.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_410_jpg.rf.74ba29894090cc31953122e8245ec4aa.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_489_jpg.rf.74b6d63d5e476f85c4b5da30bfa314d8.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Image_290_jpg.rf.74d2e9e928cf8281f86711256f194d02.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
acne-929-_jpeg_jpg.rf.7547ee70e79811d66187872c5c459608.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-53-_jpeg_jpg.rf.75bdc0fcc1114a5b94aa79881d81d829.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
33_jpeg_jpg.rf.75f01f59d4d02556e63bc4a850315f6c.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-588-_jpg.rf.7651a676ca197d1cd82fbd3401d20186.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
6_jpeg_jpg.rf.7684f5a86f93b080dfcc7a17eac83868.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
levle0_159_jpg.rf.76efeb61800d318b48fad1774d817ec9.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-836-_jpg.rf.76a2f351a9723cffa77ea156e9209698.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-145-_jpeg_jpg.rf.77299eab43c1d4f9e63bdadcddf98e7a.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_427_jpg.rf.76d932ffcb2d3c4b85ac8e1849674fbd.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
289_jpg.rf.77e8981bebe81369af6b8fc253832701.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_480_jpg.rf.77e21e54c43c8514e1a46253a8a5f94c.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Image_94_png_jpg.rf.7762824a8d135ac82905e1e9de9801f5.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
acne-486-_jpg.rf.77ea1a389e5e9cdac38d46fd18b7a874.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_216_jpg.rf.7872fe4760dd215b63400fd277891ba5.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_165_jpg.rf.78a85905a78b39ff220048fc87cc8b21.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-704-_jpeg_jpg.rf.791a76de5dc510520252de752a3992e7.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
56_jpg.rf.78c591455473a6d9aa8ba8c549e76f0c.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
acne-676-_jpeg_jpg.rf.794f70d34d20a78e89abc5d4c00a95dd.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
96_jpg.rf.796de0c8579c6e672991405841775c77.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Berminyak-18-_jpeg_jpg.rf.79cfc05570618026ed3f859cf304d31f.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
06b372d2-f0b4-4bbe-8736-13af471cba9e_jpg.rf.7a051dc70a31739ddb7a3cf1781a346f.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
berminyak__-23-_jpg.rf.7a1091d0c656a6196d8fc131c6edfe17.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
dry-skin_118_jpeg_jpg.rf.7a7f5daa3e13afad869a171f61418b38.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
163_jpg.rf.7acb3a24e4a093cddc10adbac8fcfdde.jpg, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0
acne-197-_jpg.rf.7b5725fe45fd39a6b17196731ae6f8ab.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
dry28_jpg.rf.7bbaa8a026b99a9e1c49df3447fb867d.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
dry-skin_110_jpeg_jpg.rf.7bab4d0ec196c72618d8b9f57c9ac33e.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
berminyak-37_jpg.rf.7bd1175d135943d76dd6c5f636d1ed8f.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
120801881_1_jpg.rf.7b741e4d439cfa4c991e8db09c4db3ce.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
acne-292-_jpeg_jpg.rf.7ca2054eb43a5a3e68de1d323db7d0e5.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
20220303_042827_532264_da-mat-bi-ngua-va-d-max-1800x1800_jpg.rf.7d8f57db4bdc2404689c92c749f580d6.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Image_54_jpg.rf.7c268209845d42355218dc80484f52d7.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_120_jpg.rf.7d11ef69c92fe360768b9e462c66adaa.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
dry-258-_jpg.rf.7db6524059854f910a46fc9d48f9345b.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
90_jpg.rf.7e2b3800568fa85a2be4936ccf945a9c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
385_jpg.rf.7dfc418a6161b118a0287889652834ac.jpg, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0
kering__-93-_jpg.rf.7ddc9eb47ca3a5b92f8f7379441c85f3.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
acne-415-_jpg.rf.7e2f09a2a1fd65292134a7fde8c34a37.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-688-_jpg.rf.7eaa73aac00d674f8b632ba44dc700d4.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Berminyak295_jpg.rf.7eafc25b2a3effaed301213b910872e2.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
acne-524-_jpeg_jpg.rf.7eee5c145d693866c69f8d67f62d735d.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Kering-3-_jpeg_jpg.rf.7f8c46406bf38ba7460a36747272377d.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
acne-487-_jpeg_jpg.rf.7f2123f1cd500c433b36b4e577564351.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_152_jpg.rf.7f91ab7f8d05be6616cc61cfc793f642.jpg, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0
levle1_408_jpg.rf.8001c1427462ab6666453d5a6807f7d8.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-518-_jpg.rf.80bf9308e61b1b17084abbf3fd144220.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_210_jpg.rf.80d6e0c5ebc3be08d5a64c1ac4ec7db5.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
20_jpg.rf.80e91cb6ab9152baa48922ab6af5d33c.jpg, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0
acne-215-_jpeg_jpg.rf.80f9b13a04889473c116fb082411a957.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-82-_jpg.rf.82596f135f8f7931d35b7819da3b5259.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-221-_jpeg_jpg.rf.817f880671e36d901c4bb8d62e146513.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_167_jpg.rf.817f0ff9a204b2c68ffbef046328faf1.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_374_jpg.rf.81f8c9aaa79825196ec56e2a26f0d15b.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-674-_jpg.rf.82f2cef5ac03589d5154666fda61bca2.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
337_jpg.rf.8320c81b83f03d4306e888ea1c94ceec.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1
acne-385-_jpeg_jpg.rf.832427b69df427eba5bbfc700eb03580.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
109_jpg.rf.83f9a221f74554472f9b2367d55cbcaa.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
levle2_8_jpg.rf.8442b263dcec24fb67f7ce22ffc25c85.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
245_jpg.rf.84e18438aad1901381ba5c76fd6eb463.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
oily-143-_jpg.rf.84c2a6734f99102920e8bc8f0677e4c5.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
levle0_411_jpg.rf.84a67cc949f491483ab235f00acde29b.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle2_77_jpg.rf.85d9278b27e579c2254acc572366d26f.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_212_jpg.rf.85313a421731f873cc9f3208beca9918.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_43_jpg.rf.864403a3372ae51dd3715de3b1d8accc.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-338-_jpg.rf.85bc981bf0af6bd3f3ef1b6c625c1311.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-440-_jpg.rf.86b687d1db3e9a75d0e486e76f2c67a6.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
kering__-7-_JPG_jpg.rf.869672c915b160c680628f68c58adf7e.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
34-Female-South-Korean-Hae-Sun-Shin_jpg.rf.86f7f843e1cf8e37e73da007e354e1df.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
acne-13-_png_jpg.rf.86dae196fd76b3a0e85c8ad5a48770d0.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_397_jpg.rf.886891ed5f841ca0d18badbf65135eff.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-267-_jpg.rf.88a3cb37ed5c5c2d3295bf5a75158963.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
270_jpg.rf.887485b03d63f9f39b431aec6d6ee12e.jpg, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0
levle1_165_jpg.rf.87e6fcc3f9e003d791135d1765de8bdc.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-265-_jpeg_jpg.rf.88a614353dafabbf2a8f21704b221f57.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
40-Female-Chinese-Li-Ya-Tong_jpg.rf.890329ceac700b7e398d5558586a7a38.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
29_jpg.rf.88e8cf87949388e84e71000f8e318207.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-237-_jpeg_jpg.rf.891e19aaf6db31eda5ae57984ef5305f.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
kering_-149-_jpg.rf.8928f63bb927c9d0e9c348fef066dd2f.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
36-Female-Chinese-Qian-Song_jpg.rf.89c6d3f38c90216589b5e51133170b7e.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
levle0_390_jpg.rf.89f93226ab62c2e0631cb1f81ddfe368.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-105-_jpg.rf.895c6fbde1eac84b248dd59d9acf0ea8.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
535_jpg.rf.8cde6d3ff92b359e9fc126ee557ba203.jpg, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0
acne-498-_jpg.rf.8aa76734add9cc124b6e2590b564e73a.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Berminyak-8-_jpeg_jpg.rf.8c324da13212e33f3c86d9644b6ec862.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
levle1_501_jpg.rf.8be6091ea7b16275fa188a39b3472cd0.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_544_jpg.rf.8d837902ba3c0183544bd8b9adb4b11b.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
39-Male-South-Korean-Yeon-Seok-Ahn_jpg.rf.8d9653a8a535aed77f986886255b0c97.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
levle1_217_jpg.rf.8d922617d1b0e1f757572ba51974167b.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
23_jpg.rf.8d4f5bda5c2f288d55a68e2fadaa526e.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
25_jpg.rf.8e02f4e8a322e4da8e533360ca1c8a62.jpg, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0
berminyak__-33-_jpg.rf.8eacd70191a57e1dd8ea17f388e1e916.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
241_jpg.rf.8fcfa4020ad43cdeb575780fb0a9b4f9.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
levle2_145_png_jpg.rf.8e5b30fb1326b953284e57f7f7607e8f.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-455-_jpeg_jpg.rf.8f88b3d132fdf4d57e28c3ae2c62be4c.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
566_jpg.rf.903051a57e7bf89637d69bfc8be9c793.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1
265_jpeg_jpg.rf.8f67185cc72355eab4bfc4ed21b4b313.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
2113106881_1_jpg.rf.8f3ae119bb67c683b875e8e6425213eb.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
486_jpg.rf.90bdf0aa235796c203b2c6f68e94c7de.jpg, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0
94_jpg.rf.903f2b2ed5eb9bec1c74c4fa2fa283eb.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
2de295c0-801d-429e-8f74-fce181cc87cc_jpg.rf.9163e8630cfbca622594bbf81167408f.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
2748918408_1_jpg.rf.9052a4fad4ef583d07e4babe4af42ad8.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
23_png_jpg.rf.91ad808060fd1a945c25870fd5067d1f.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-695-_jpg.rf.91a3c46dbb1326513f2355bd08555714.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
479_jpg.rf.925963bd2b941cd78d9003b65a6420bb.jpg, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0
acne-801-_jpeg_jpg.rf.91c9a7dc0d94ce600d3b2775232c714e.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_527_jpg.rf.92a6f9ff0650707b362790186d324591.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_424_jpg.rf.927e03cef5c372c8bc11b7ddf78049fd.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
69_jpg.rf.92a2147b737848ad26d047ac3b68210a.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
acne-14-_jpg.rf.92b2064fec6c26bc715a76e8bcd5cb35.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
30-Female-Thai-Jacqueline-Muench_jpg.rf.92f1b9fd12669de0a2dd7f1c1a2f0ba6.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
55daa5e2-fa42-4cec-bb7f-da75a5b54809_jpg.rf.9442fe1a69e58bf5ccdb2dad8671680e.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
27_jpg.rf.93a936148791d3459e75dda3c587a91a.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
252_jpg.rf.9407736f9e6a5c43482edb07deb7ba73.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
2738625961_1_jpg.rf.94ab8ae1610d209edbcf262c29746bda.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Berminyak-17-_jpeg_jpg.rf.94cbb82793e65ecc8835faae54cd927b.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
levle2_178_jpg.rf.94f402780950336a565eb9c4ff2aaa96.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_336_jpg.rf.95296194d1690aae94947ff4cfcf7e28.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Berminyak-10-_jpg.rf.953b98966cfc3663e2af268856878966.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
60293a66-e96e-41fc-b34b-77d2822d59d4_jpg.rf.96ff7593ac5a7f2a8bbe063c6372bcbc.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
acne-153-_jpeg_jpg.rf.96a0f0a076069c85be6972650a1e2986.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-540-_jpg.rf.954b5f07f6411c106d0727eea5f267bc.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
berminyak__-11-_jpg.rf.97211d29314f377d3fe4b8fd7776986f.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Facial_Redness_Treatmentpicture_1056_1_jpg.rf.9721e0fa017b78f50ba3b3923f641ec6.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
